scenario,seed,status,net_arpu_gain,total_cost,total_contacts,n_final_campaigns,n_pilots,negative_observed_pilots,preflight_valid,preflight_errors,exception,seconds
all_bad,30,ok,-316458.79000000004,3200.0,826,1,10,9,True,[],,0.306652
all_bad,31,ok,-324469.59,3520.0,906,1,11,10,True,[],,0.277744
all_bad,32,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.218411
all_bad,33,ok,-278367.99,1920.0,506,1,6,5,True,[],,0.210988
all_bad,34,ok,-278367.99,1920.0,506,1,6,5,True,[],,0.188977
all_bad,35,ok,-278687.99,2240.0,586,1,7,6,True,[],,0.199038
all_bad,36,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.188125
all_bad,37,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.208721
all_bad,38,ok,-316138.79000000004,2880.0,746,1,9,8,True,[],,0.24325
all_bad,39,ok,-278367.99,1920.0,506,1,6,5,True,[],,0.207184
all_bad,40,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.22216
all_bad,41,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.280747
all_bad,42,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.241316
all_bad,43,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.2566
all_bad,44,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.286813
all_bad,45,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.239968
all_bad,46,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.284347
all_bad,47,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.287857
all_bad,48,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.26047
all_bad,49,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.282542
mixed,30,ok,361059.19999999995,4480.0,1146,1,14,8,True,[],,0.429741
mixed,31,ok,360739.19999999995,4800.0,1226,1,15,9,True,[],,0.441785
mixed,32,ok,360739.19999999995,4800.0,1226,1,15,9,True,[],,0.431099
mixed,33,ok,361699.19999999995,3840.0,986,1,12,7,True,[],,0.377154
mixed,34,ok,361059.19999999995,4480.0,1146,1,14,8,True,[],,0.423881
mixed,35,ok,360419.19999999995,5120.0,1306,1,16,9,True,[],,0.419394
mixed,36,ok,361379.19999999995,4160.0,1066,1,13,7,True,[],,0.396666
mixed,37,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.424917
mixed,38,ok,360739.19999999995,4800.0,1226,1,15,10,True,[],,0.42178
mixed,39,ok,361699.19999999995,3840.0,986,1,12,6,True,[],,0.373552
mixed,40,ok,418105.67999999993,3840.0,986,1,12,8,True,[],,0.380426
mixed,41,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.432648
mixed,42,ok,417465.67999999993,4480.0,1146,1,14,9,True,[],,0.46986
mixed,43,ok,360739.19999999995,4800.0,1226,1,15,9,True,[],,0.437973
mixed,44,ok,360739.19999999995,4800.0,1226,1,15,11,True,[],,0.438435
mixed,45,ok,361059.19999999995,4480.0,1146,1,14,10,True,[],,0.384912
mixed,46,ok,361379.19999999995,4160.0,1066,1,13,8,True,[],,0.3995
mixed,47,ok,360739.19999999995,4800.0,1226,1,15,6,True,[],,0.407748
mixed,48,ok,361059.19999999995,4480.0,1146,1,14,10,True,[],,0.417001
mixed,49,ok,360419.19999999995,5120.0,1306,1,16,8,True,[],,0.430976
rare_good,30,ok,-240026.73,3888.0,976,1,13,9,True,[],,0.359178
rare_good,31,ok,-233029.22000000003,4256.0,1068,1,15,11,True,[],,0.395786
rare_good,32,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.294421
rare_good,33,ok,-209575.9925,2240.0,586,1,7,6,True,[],,0.270522
rare_good,34,ok,-236186.0925,2880.0,746,1,9,8,True,[],,0.33664
rare_good,35,ok,-237824.09250000003,2880.0,746,1,9,7,True,[],,0.318666
rare_good,36,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.265711
rare_good,37,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.238682
rare_good,38,ok,-238464.09250000003,3520.0,906,1,11,9,True,[],,0.320227
rare_good,39,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.221683
rare_good,40,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.242775
rare_good,41,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.261374
rare_good,42,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.280423
rare_good,43,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.276166
rare_good,44,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.283371
rare_good,45,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.244604
rare_good,46,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.233768
rare_good,47,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.275744
rare_good,48,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.239807
rare_good,49,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.303533
unlucky_noisy_pilots,30,ok,65742.80000000002,5440.0,1386,1,17,6,True,[],,0.422616
unlucky_noisy_pilots,31,ok,94244.51999999999,5440.0,1386,1,17,6,True,[],,0.404989
unlucky_noisy_pilots,32,ok,93924.51999999999,5760.0,1466,1,18,11,True,[],,0.451194
unlucky_noisy_pilots,33,ok,95668.7225,4160.0,1066,1,13,7,True,[],,0.358804
unlucky_noisy_pilots,34,ok,71007.70249999998,5440.0,1386,1,17,6,True,[],,0.484368
unlucky_noisy_pilots,35,ok,89389.7025,5440.0,1386,1,17,8,True,[],,0.463829
unlucky_noisy_pilots,36,ok,66062.80000000002,5120.0,1306,1,16,8,True,[],,0.455877
unlucky_noisy_pilots,37,ok,95204.51999999999,4480.0,1146,1,14,7,True,[],,0.402557
unlucky_noisy_pilots,38,ok,71061.82,5120.0,1306,1,16,9,True,[],,0.442638
unlucky_noisy_pilots,39,ok,66062.80000000002,5120.0,1306,1,16,6,True,[],,0.40486
unlucky_noisy_pilots,40,ok,95524.51999999999,4160.0,1066,1,13,8,True,[],,0.387982
unlucky_noisy_pilots,41,ok,94244.51999999999,5440.0,1386,1,17,7,True,[],,0.433038
unlucky_noisy_pilots,42,ok,94244.51999999999,5440.0,1386,1,17,7,True,[],,0.407434
unlucky_noisy_pilots,43,ok,94564.51999999999,5120.0,1306,1,16,7,True,[],,0.449531
unlucky_noisy_pilots,44,ok,93924.51999999999,5760.0,1466,1,18,6,True,[],,0.403532
unlucky_noisy_pilots,45,ok,89885.5,4800.0,1226,1,15,9,True,[],,0.412285
unlucky_noisy_pilots,46,ok,66382.80000000002,4800.0,1226,1,15,9,True,[],,0.389461
unlucky_noisy_pilots,47,ok,89565.5,5120.0,1306,1,16,5,True,[],,0.390918
unlucky_noisy_pilots,48,ok,71061.82,5120.0,1306,1,16,9,True,[],,0.461535
unlucky_noisy_pilots,49,ok,65742.80000000002,5440.0,1386,1,17,6,True,[],,0.473801
small_and_empty,30,ok,274180.7,3040.0,220,1,1,0,True,[],,0.152717
small_and_empty,31,ok,274180.7,3040.0,220,1,1,0,True,[],,0.136426
small_and_empty,32,ok,274180.7,3040.0,220,1,1,0,True,[],,0.119837
small_and_empty,33,ok,203454.095,400.0,220,1,1,0,True,[],,0.152058
small_and_empty,34,ok,184400.855,400.0,140,1,1,0,True,[],,0.160374
small_and_empty,35,ok,274180.7,3040.0,220,1,1,0,True,[],,0.183463
small_and_empty,36,ok,211112.3,880.0,220,1,1,0,True,[],,0.147487
small_and_empty,37,ok,203452.88,400.0,220,1,1,0,True,[],,0.152652
small_and_empty,38,ok,274180.7,3040.0,220,1,1,0,True,[],,0.152312
